mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
29.857185185185187,1.6037507477338275e-05,91.00950925925925,0.0016945203383071557,4.197277777777778,0.0008475636834662349,32.01940159622618,0.5347976956384441,7.70141373415951,0.13623381331010984,0.13108541252121167,0.5450002392623635,0.0016944444444444429,-1.0525801426832437,-0.26717597858414077,2577.6666666666665,Fresh,Late_Spoilage
29.85662037037037,0.0011146932996433125,91.01446296296295,0.0014897627341770299,4.199009259259259,0.001168429004025375,31.2052000872384,0.23872407173205348,7.4864072489887805,0.06736573668015758,0.13456115973968316,0.5608836803514305,-0.001277777777777267,-0.43625091539466965,-0.12341742411679313,2574.0,Fresh,Late_Spoilage
29.852805555555562,0.0010164541368623747,91.01867592592593,0.0014583553790136646,4.1971944444444444,0.00028867513459465287,32.1329130210884,0.4490268288864854,7.705189332550116,0.11659847223917413,0.1306197522612519,0.5447223703498063,0.0004999999999997229,0.7884495866218906,0.20489389687425774,2570.6666666666665,Fresh,Late_Spoilage
29.850527777777774,0.0005699523480188805,91.0231574074074,0.0015416875207075347,4.199277777777778,0.0009864044946980483,32.54951353793978,0.041195998444969295,7.798848457595082,0.008574214260679903,0.129011958435677,0.53844774855328,0.001972222222222264,0.06804810417272478,0.012087755535373113,2565.3333333333335,Fresh,Late_Spoilage
29.849083333333336,0.0004034955290628589,91.02785185185185,0.0015694649294023587,4.202527777777778,0.0011808006281573019,32.319138580209405,0.2225937817171516,7.736706482155792,0.06076492278143224,0.13003213148848825,0.543192682253592,0.002361111111111036,-0.37235075668793627,-0.10192277071092537,2561.0,Fresh,Late_Spoilage
29.847472222222223,0.0008475636834670935,91.03241666666668,0.0014444444444379199,4.2059907407407415,0.0010424379860363364,32.542522946232474,0.5572113564839001,7.788396601417709,0.13993540467462734,0.12924595475373649,0.5400322499823177,0.0020833333333323267,0.9765173790766113,0.24441950403419987,2557.3333333333335,Fresh,Late_Spoilage
29.84534259259259,0.0006250514382101608,91.0368425925926,0.001472309571130236,4.209527777777777,0.0012500000000001954,32.87788754138402,0.42006141834669597,7.86459451097581,0.11640749981237739,0.12803518754443363,0.5352497728147648,0.002500000000000391,-0.7922104703496018,-0.21990782325637603,2553.0,Fresh,Late_Spoilage
29.842879629629632,0.0016325993563757499,91.04116666666665,0.0013249155575412001,4.212129629629629,0.0011007619882301004,32.67705268023664,0.43664756943293703,7.8120835248603635,0.1210021514040757,0.12890172139545333,0.5391806455241994,-0.0009444444444435263,0.7901504046956234,0.21832902932220222,2549.3333333333335,Fresh,Late_Spoilage
29.83748148148148,0.0015021418179245946,91.04487037037039,0.0012916915569089955,4.210574074074074,0.00032195071575398494,32.32522132908492,0.9634706026272505,7.744930715575177,0.25275915122056136,0.1302565797970198,0.5436547842911896,0.0005833333333331581,-1.926811815556146,-0.5054960426542792,2546.0,Fresh,Late_Spoilage
29.83410185185185,0.000737202196271126,91.04896296296295,0.0014305780293117957,4.212861111111112,0.0011252571722516651,31.072259993410864,0.3134403610950053,7.40547063099334,0.081622398112263,0.13558266299837393,0.56888422521551,0.0022500000000000853,0.5474175337168639,0.14314707846626362,2543.0,Fresh,Late_Spoilage
29.83214814814815,0.000597276052696838,91.05322222222223,0.0013888888888757833,4.2163611111111114,0.00119444444444472,30.46052707463348,0.38314363552852276,7.237647873164001,0.10132462934011734,0.1384204454695041,0.5825587759190247,0.00238888888888944,-0.6185210636257388,-0.16277623258798357,2540.0,Fresh,Fresh
29.830222222222222,0.0009283763870589932,91.05747222222222,0.001361961185804437,4.219685185185185,0.0008518015283044241,29.60586819658727,0.4798805545815185,7.015571064612771,0.12619066838883292,0.14252862749640025,0.6014733699635603,0.0016666666666669272,-0.8258510028654449,-0.2176847377331077,2533.3333333333335,Fresh,Fresh
29.827203703703702,0.0008894674043354703,91.06152777777777,0.0014029840332408106,4.222092592592593,0.0009727511788568225,29.45948271008444,0.40979838696466075,6.981265064732773,0.10619371091098082,0.14331857761920339,0.6047738491097836,0.0019444444444447484,-0.8162208810305849,-0.20879044113659084,2528.3333333333335,Fresh,Fresh
29.82490740740741,0.000666859539998352,91.06575,0.0013888888888757833,4.225185185185185,0.0010694745065516619,28.966364915930683,0.06119474196221046,6.852186111994812,0.01605374092371572,0.1458651694403587,0.6166176676976557,0.0021388888888882462,-0.11459957449412528,-0.02983887388036255,2522.0,Fresh,Fresh
29.823064814814813,0.0005695009005437677,91.06992592592593,0.001388981478403547,4.228416666666666,0.001083333333333325,29.090568350928987,0.42543615033595666,6.884811954798546,0.11164312497127979,0.14535347546748362,0.6141649986634102,0.00216666666666665,0.724667133353158,0.19075810684912753,2518.6666666666665,Fresh,Fresh
29.820851851851852,0.0015281144410149432,91.07396296296297,0.0012128215919695263,4.230518518518519,0.0011393404705436867,28.841072833427177,0.31668362029317565,6.827151366262143,0.08454173273260189,0.1466837615963328,0.6196599569807326,-0.0011944444444438318,-0.384003854363101,-0.09193389600450708,2515.0,Fresh,Fresh
29.815851851851857,0.0013501066868356372,91.07748148148148,0.0012083599401046287,4.228481481481482,0.00011226255234232024,28.934544930268135,0.4512907112729355,6.851482697154761,0.12023517234039839,0.14613950315365354,0.617162079620614,8.3333333332547e-05,0.750464446839576,0.200370682972566,2512.0,Fresh,Fresh
29.81308333333334,0.0005144516438167135,91.08125,0.001305555555561,4.229833333333334,0.0008055555555555038,29.887846589088543,0.5591407513375168,7.110521054178451,0.15366589786402743,0.14152347528586445,0.5948688362520691,0.0016111111111110077,1.1129242275439637,0.30573538457673166,2507.6666666666665,Fresh,Fresh
29.81200925925926,0.00016037507477338275,91.08517592592592,0.0012916915568805234,4.232157407407407,0.0007083787204049799,30.616066227052617,0.06451886949149874,7.309085867370027,0.016631371481062918,0.13823317449372688,0.5790261181688715,0.0014166666666666217,-0.10018340360449685,-0.024926764538807156,2504.0,Fresh,Fresh
29.809259259259264,0.0009639862796320542,91.08847222222222,0.0010697149729938507,4.228833333333333,0.0010367476448065707,31.39619714197355,0.5193566280456546,7.522258940168283,0.13998577640663412,0.134692490535897,0.5621752382119336,-0.0020277777777772954,0.9193176762677133,0.247437869985359,2501.0,Fresh,Late_Spoilage
29.807824074074073,0.00013702452395601732,91.09189814814813,0.00120835994011187,4.227777777777778,0.00016896562584155602,31.468719605401827,0.5280245504479361,7.536620284245082,0.1439160392394228,0.13434853681071543,0.5609639345870155,0.0002777777777778212,-1.0303928776014502,-0.28186315653605654,2498.0,Fresh,Late_Spoilage
29.808870370370375,0.0005139514476458175,91.09553703703703,0.0012083599401118156,4.228981481481482,0.0005695009005437244,30.390189197402492,0.3974910086936424,7.238874683846323,0.10899514788282397,0.13915609614835764,0.5842034603643455,0.0011388888888888005,-0.6874026695441096,-0.18845439086882365,2495.0,Fresh,Fresh
29.808555555555557,7.349309197265152e-05,91.09872222222221,0.0010419444074308431,4.2279074074074074,0.0001529880707580357,30.335848004932917,0.2536962859385456,7.228093038765734,0.07176965568671237,0.13936996298967075,0.5849262779919311,-0.0002777777777778212,0.4517607026970154,0.12699106130177817,2492.0,Fresh,Fresh
29.809805555555556,0.0006809805928985955,91.1020185185185,0.0011250285775996948,4.228194444444444,0.00022222222222234578,29.7552265637219,0.13298190510557747,7.082546389017829,0.026165583815176845,0.14209917085987922,0.5969870499020181,0.00044444444444469156,-0.259769473772657,-0.04598494060514202,2489.0,Fresh,Fresh
29.812111111111108,0.0008333333333379045,91.10551851851851,0.0012083599401118156,4.2290833333333335,0.00037577081273524086,29.660070897641628,0.21677041880320888,7.067211069717853,0.0641800528160531,0.14258502355162497,0.5984082416007078,0.0007500000000000284,-0.18601048650937813,-0.053005483236931994,2485.3333333333335,Fresh,Fresh
29.814611111111116,0.0008333333333307991,91.10913888888889,0.0012222222222177948,4.230416666666666,0.000500000000000167,29.73649240949447,0.2710962123925719,7.087591896169571,0.08508612903888998,0.14226342454168214,0.5968756045613899,0.001000000000000334,0.5062692071781463,0.1630878413221275,2481.3333333333335,Fresh,Fresh
29.81409259259259,0.0002917768751193167,91.11224074074073,0.0010146813240012689,4.226851851851852,0.0008741545003801679,29.423992298332895,0.03929141353900839,7.008641869026622,0.010747829624290878,0.14365319200954987,0.6030905701753577,-0.0015000000000000568,-0.012897110306774096,-0.006725493435539853,2475.3333333333335,Fresh,Fresh
29.815527777777778,0.0008347210667408675,91.11556481481482,0.0011528056667521908,4.22687962962963,0.00030597614151612517,29.801984713970047,0.27737919130989613,7.1138922188191716,0.07636199875876856,0.1418321045352118,0.5941717357947105,0.0006111111111115619,0.5461539636351205,0.14975865082895723,2471.0,Fresh,Fresh
29.818425925925926,0.001041697530404271,91.11902777777777,0.0012222222222177948,4.227925925925926,0.00036146706103614513,30.139259610090708,0.07392795663136432,7.193471346644848,0.016451830759013072,0.14027964116656647,0.587744059126239,0.0007222222222225128,0.04292364769187884,-0.0036159282131400516,2468.0,Fresh,Fresh
29.82003703703704,0.00044299532273652046,91.12244444444445,0.0010164541368588309,4.226259259259259,0.002048850425444612,30.284332948439086,0.08767224984490816,7.22737644678471,0.03205706136953146,0.13955261523932413,0.5847562310908974,-0.003750000000000142,0.16529955137862373,0.058197727406327004,2464.3333333333335,Fresh,Fresh
29.820944444444446,0.0005977065219815883,91.12590740740741,0.0012501028764380572,4.224768518518519,0.00010516496936669599,29.687486314851707,0.07548755256307817,7.072467410381478,0.02176988077864876,0.1423080098676089,0.5973534128673367,0.00019444444444438602,-0.1503868979830152,-0.043474603063781814,2461.0,Fresh,Fresh
29.822999999999997,0.0007222222222242891,91.13007407407407,0.001472309571130236,4.225675925925926,0.0004028575910706912,29.33546120189961,0.3570634247084022,6.975981930829097,0.08944689188718362,0.14404663544836102,0.6057455294997316,0.0008055555555559479,0.6051274168825174,0.150736280721949,2456.0,Fresh,Fresh
29.820999999999998,0.0012382160604463737,91.13525,0.0026051942417061134,4.22287037037037,0.00029701879504346945,30.334038755432786,0.5375401514716773,7.233702508584563,0.14386192235873801,0.13921222334733868,0.5837763617725898,-2.7777777778403845e-05,1.03058421715415,0.27510305474815855,2450.0,Fresh,Fresh
29.818259259259264,0.00032906214155296025,91.14371296296297,0.0027089149422965665,4.224777777777778,0.0009722222222219301,30.98545550452624,0.2316489681203584,7.402733327881193,0.06461497013795889,0.13634708109066937,0.5707043444105188,0.0019444444444438602,-0.30335394428391993,-0.08856023959492187,2445.6666666666665,Fresh,Fresh
29.81837037037037,0.0001807335305178337,91.15116666666667,0.002319569191582863,4.227759259259259,0.001013920598184776,30.15192767924269,0.18289080363615332,7.168485031886397,0.053099594755009714,0.14021517635895583,0.5897694342332159,0.0020277777777772954,-0.30939119407209503,-0.08999126702630544,2439.3333333333335,Fresh,Fresh
29.81618518518519,0.0006760527531939577,91.15724074074073,0.0018750171466963288,4.226592592592593,0.000401898785448135,29.860177068398084,0.09146959373550376,7.088343255752111,0.02904504129313839,0.14154608552555656,0.5962728492915849,0.0006666666666665932,0.08457896096147621,0.03173329373114697,2434.0,Fresh,Fresh
29.814944444444446,0.00025000000000297007,91.16257407407409,0.0016527972298889496,4.228972222222222,0.001097485903618662,30.56271726742518,0.39864946085510905,7.285204297286195,0.10864427640774538,0.13837025031236683,0.5804870041774269,0.0021944444444441658,0.6984010345868832,0.1897058611698874,2431.0,Fresh,Fresh
29.814166666666665,0.00027777777777515666,91.16737037037039,0.0015556382253160018,4.232351851851852,0.001166776890736795,31.37817167367434,0.619242605387268,7.4995335770744695,0.1645622984256149,0.1348819984493464,0.564347924424338,0.0023333333333335204,1.2041264178778448,0.32109654815929467,2428.0,Fresh,Late_Spoilage
29.812592592592594,0.0014370358438341422,91.17166666666667,0.0012419493836600822,4.234814814814815,0.0010862969908198206,31.614270940285923,0.4697836528908042,7.553080701725207,0.1329994698213323,0.1339525900593365,0.5606731048321103,-0.0009444444444461908,-0.8900213296819537,-0.25368292941706905,2424.3333333333335,Fresh,Late_Spoilage
29.808287037037037,0.0011263994496487416,91.17505555555556,0.0011388888888745896,4.234101851851851,0.0004047683887847972,30.65210896399559,0.2998635602702252,7.276923279507823,0.08323787885531951,0.13813406690823843,0.5818525042376403,0.0008055555555550598,-0.3069672896059643,-0.09073075792676111,2420.0,Fresh,Fresh
29.806129629629634,0.0004169751944160808,91.17837037037036,0.0010279028952880508,4.235953703703704,0.0007501714481677694,31.183037548606716,0.05518499695439997,7.408789726567679,0.014284322311879913,0.13584155612439391,0.5717462828039112,0.0015000000000000568,-0.0844545591395871,-0.021431209976631393,2416.0,Fresh,Late_Spoilage
29.80435185185185,0.0013989450757982218,91.18133333333334,0.0008557178778243663,4.236972222222222,0.001441235752341266,30.82184050060137,0.08458066717542555,7.305352317409093,0.021695886554113728,0.13746651007017097,0.5799811204606891,-0.0020555555555556992,0.12059777896944723,0.028925200879832857,2413.0,Fresh,Fresh
29.80000925925926,0.0009363762125981941,91.18369444444444,0.0008333333333183646,4.234092592592592,0.00016972502573886036,30.229574589920166,0.13139037683284613,7.152249751263162,0.04449081481257246,0.14006453115483497,0.5919936830936277,0.0002222222222219017,-0.2366277315867471,-0.08045013110026122,2410.0,Fresh,Fresh
29.798009259259263,0.0004733102933004047,91.18630555555556,0.0008888888888805013,4.2352129629629625,0.000528021386273798,29.92016760592774,0.07202589456007212,7.037728406158955,0.021643073165864814,0.14155039514618017,0.6017860736705686,0.0010555555555562535,0.022817840369299347,0.008258300259054607,2407.0,Fresh,Fresh
29.79630555555556,0.0013318857883025301,91.18886111111112,0.0007286042804852113,4.235740740740741,0.001532903858265449,29.68159976744937,0.3062021882150294,6.971811129734192,0.08444720761373442,0.14270589681378762,0.6075515510109241,-0.0023333333333344086,-0.4952633892714573,-0.13791956669687,2400.6666666666665,Fresh,Fresh
29.792453703703703,0.000959975779870833,91.19112962962964,0.0008612604410495665,4.233296296296296,8.486251286923638e-05,29.32708611240282,0.1661437162073502,6.86768755878776,0.0461564762570201,0.14434761219014722,0.6164069195038241,-0.00011111111111095084,-0.18497271643977342,-0.05593784322730855,2396.6666666666665,Spoiling,Fresh
29.7905462962963,0.0004047683887847972,91.1939351851852,0.0010001285925455526,4.234074074074074,0.0004724944748948264,29.68630967827265,0.28226205236957896,6.971366396992778,0.06532881659847677,0.14262711309320647,0.607351236392933,0.0009444444444435263,-0.47806993573176015,-0.10198981142276775,2390.3333333333335,Spoiling,Fresh
29.789675925925923,0.00020848759720886877,91.19712037037037,0.0010972515233041115,4.235648148148148,0.0005695009005446197,30.078766161178198,0.3490485629079956,7.0908373161980265,0.09532263058216281,0.140818500242539,0.5973401991708969,0.0011388888888905768,0.5876302603473214,0.15959666934693306,2387.0,Spoiling,Fresh
29.787555555555556,0.001628971879048381,91.20017592592592,0.0008767985630351075,4.234740740740741,0.001811812520393217,31.159662719193005,0.3795967630439882,7.374848561009347,0.1001305379194468,0.13590453208233874,0.5742131466940514,-0.0033888888888888857,0.6498383103758556,0.17037849690686535,2383.6666666666665,Spoiling,Late_Spoilage
29.78451851851852,0.0006262846878898358,91.2031574074074,0.0010556773808668663,4.233398148148148,0.00018907942459878783,31.201144876735352,0.04249492483443275,7.374524750306954,0.013745041862012376,0.1356808158182861,0.5740563020564706,0.0003611111111112564,-0.069023419915208,-0.022828396300753617,2379.0,Spoiling,Late_Spoilage
